case,batch_id,timestamp,t_pct,phase,temp_C,pressure_bar,pH,agitator_rpm,feed_A_Lph,feed_B_Lph
A,A_T035,2026-03-06T02:14:02.737869,65.46762589928058,Hold,42.86018455522657,0.916677876983126,6.214436801113955,187.66331287035788,20.00814595746897,17.41068434823722
A,A_T035,2026-03-06T02:21:11.339384,66.18705035971223,Hold,42.738661524864014,0.9230085055965982,6.220072166238479,173.80801128712673,21.38507513767306,16.848121002914244
A,A_T035,2026-03-06T02:28:19.940899,66.90647482014388,Hold,40.89803337148201,0.9116859949443221,6.213020063286878,177.98787422753082,19.123306670206265,17.352759669153627
A,A_T035,2026-03-06T02:35:28.542414,67.62589928057554,Hold,41.47483740251345,0.9117056457643835,6.18227903119018,186.48798843281983,18.97778698470253,16.374608531751306
A,A_T035,2026-03-06T02:42:37.143929,68.34532374100719,Hold,41.33677903652,0.8551630254028708,6.169971717166955,166.86739528131645,20.99496449585873,16.889298588716024
A,A_T035,2026-03-06T02:49:45.745444,69.06474820143885,Hold,40.90981542597502,0.8798479765328175,6.206221712231696,181.2893363947575,21.841561563287083,15.873241521972439
A,A_T035,2026-03-06T02:56:54.346959,69.7841726618705,Hold,40.5975587926924,0.917666878945817,6.159289438959907,166.83261845628914,18.868367377316577,16.148357140373754
A,A_T035,2026-03-06T03:04:02.948474,70.50359712230215,Hold,40.35800833168376,0.8949399164349577,6.147208620075345,175.2889805440224,19.328572919154702,16.503407873081404
A,A_T035,2026-03-06T03:11:11.549989,71.22302158273381,Hold,38.56806092707914,0.8918146468671333,6.152381229058958,167.73898862530277,18.49142961680256,16.388630774734942
A,A_T035,2026-03-06T03:18:20.151505,71.94244604316546,Hold,38.22145163031969,0.8869906595989359,6.146967771836644,160.7708794290016,18.567154333746334,16.402713528411706
A,A_T035,2026-03-06T03:25:28.753020,72.66187050359711,Hold,38.366861135184884,0.8483641867132797,6.144725449025402,158.9524104303523,20.580899933043227,14.849765681242113
A,A_T035,2026-03-06T03:32:37.354535,73.38129496402877,Hold,39.403556925294446,0.8856434768007058,6.136182907010582,167.28470654829852,20.79345144044823,16.779657435259878
A,A_T035,2026-03-06T03:39:45.956050,74.10071942446042,Hold,39.48242070147212,0.9037985084536043,6.149921209961913,169.95343968864208,20.33884892115657,15.269194468765958
A,A_T035,2026-03-06T03:46:54.557565,74.82014388489208,Hold,38.68881193583402,0.8627105504377924,6.194156079673651,166.45870001555346,19.934906368382922,15.605282922843498
A,A_T035,2026-03-06T03:54:03.159080,75.53956834532374,Hold,38.475785645305,0.8686978994887723,6.179048320254558,158.96681672925507,18.336123703062412,16.456326257979562
A,A_T035,2026-03-06T04:01:11.760595,76.2589928057554,Hold,37.41264972251703,0.8752025701782945,6.103936800215026,156.76149934336473,18.863950456204797,13.752929904567013
A,A_T035,2026-03-06T04:08:20.362110,76.97841726618705,Hold,38.93627859186361,0.8580692060361045,6.1151240347621165,151.21878930912743,20.49364237476597,14.763140641710981
A,A_T035,2026-03-06T04:15:28.963625,77.6978417266187,Hold,39.241528458104376,0.8730872868785631,6.132444537030941,152.63383799639467,19.873084843762623,14.655436076665907
A,A_T035,2026-03-06T04:22:37.565140,78.41726618705036,Hold,38.46934752656525,0.8685376899847326,6.093641900139212,148.47870058577936,19.539633178600155,15.974595366776077
A,A_T035,2026-03-06T04:29:46.166655,79.13669064748201,Hold,38.348262234772164,0.8725928575078242,6.138843926267477,148.7158963761338,20.4803051077429,16.558812753345208
A,A_T035,2026-03-06T04:36:54.768170,79.85611510791367,Hold,39.36094848754158,0.879658440100999,6.110407571256746,149.14872386017956,20.3692247271469,14.503932654499932
A,A_T035,2026-03-06T04:44:03.369685,80.57553956834532,CoolDown,39.64228325059944,0.8809231116789937,6.052820055521676,152.09675453822564,21.046467894228158,16.04781684488303
A,A_T035,2026-03-06T04:51:11.971200,81.29496402877697,CoolDown,37.93171486297712,0.8931122032079658,6.128138057033221,152.78628819895678,19.3038812090957,14.374913066172555
A,A_T035,2026-03-06T04:58:20.572715,82.01438848920863,CoolDown,37.59466179703207,0.8787628478065928,6.069581998207418,152.61938954945444,19.888633501846208,14.330892221177287
A,A_T035,2026-03-06T05:05:29.174230,82.73381294964028,CoolDown,39.54870984651903,0.8842614021235832,6.106500894550081,148.3619034100126,20.800074435530465,14.24679511005624
A,A_T035,2026-03-06T05:12:37.775745,83.45323741007194,CoolDown,38.8718700593569,0.9024737107975095,6.150810528728801,156.9184185965106,20.553104287209855,14.834605167649526
A,A_T035,2026-03-06T05:19:46.377260,84.17266187050359,CoolDown,39.01619470795225,0.8834248638285921,6.035776852163063,155.23297215367995,18.887672962664762,13.650106152754356
A,A_T035,2026-03-06T05:26:54.978775,84.89208633093524,CoolDown,39.756799123153456,0.9082171953563333,6.07342371920321,151.06645417004194,20.61542016625041,14.262111381330012
A,A_T035,2026-03-06T05:34:03.580290,85.6115107913669,CoolDown,39.33354500516992,0.8823311577571383,6.082509930665547,146.88010033418496,19.605339776553166,14.801548525268514
A,A_T035,2026-03-06T05:41:12.181805,86.33093525179856,CoolDown,37.70589497757594,0.9042244773581741,6.003016629081247,146.55605197960324,18.83869468983774,14.771509914869053
A,A_T035,2026-03-06T05:48:20.783320,87.05035971223022,CoolDown,39.89660445674316,0.9193717379967571,6.079617527123483,156.23162533358862,20.942092712394924,14.944298457575442
A,A_T035,2026-03-06T05:55:29.384836,87.76978417266187,CoolDown,39.94170704378338,0.9252978747583425,5.986918963878182,143.14058372725717,20.188325222221813,15.315235861577694
A,A_T035,2026-03-06T06:02:37.986351,88.48920863309353,CoolDown,39.31924324765317,0.9329368006100537,6.019968010480788,153.19714988692516,20.16886633979623,14.969697239817096
A,A_T035,2026-03-06T06:09:46.587866,89.20863309352518,CoolDown,40.00032803273483,0.9329628209264892,6.0202127003562955,148.5581177836779,19.157305468999024,16.54428085320363
A,A_T035,2026-03-06T06:16:55.189381,89.92805755395683,CoolDown,41.059023223808154,0.9059275313707019,5.991267544769464,163.19811897051937,18.77603474233416,14.746608773118753
A,A_T035,2026-03-06T06:24:03.790896,90.64748201438849,CoolDown,40.570464181928244,0.9151272953641582,6.071860457589914,141.34415174577126,19.517783817177172,16.89911347998113
A,A_T035,2026-03-06T06:31:12.392411,91.36690647482014,CoolDown,41.14912821215486,0.9336748046763681,6.0100665145097505,150.1052834819664,20.157513202416805,15.590068176021282
A,A_T035,2026-03-06T06:38:20.993926,92.0863309352518,CoolDown,40.791431285858955,0.9646456885334779,6.0014577532835585,153.43257581701445,19.84224115878581,13.038420737272284
A,A_T035,2026-03-06T06:45:29.595441,92.80575539568345,CoolDown,40.61744441037922,0.9794816035705084,5.924611212235423,153.4839709332848,19.50170282003885,14.934582740106256
A,A_T035,2026-03-06T06:52:38.196956,93.5251798561151,Transfer,42.04601918441993,0.9240184674762653,6.0131087634715055,149.3386869442999,18.043894962292846,14.397615914805051
A,A_T035,2026-03-06T06:59:46.798471,94.24460431654676,Transfer,40.89361868067642,0.9746086225743039,6.02564600628383,144.3528016632837,20.617543837985327,15.848187317799772
A,A_T035,2026-03-06T07:06:55.399986,94.96402877697841,Transfer,39.19743520708199,0.9830213498064042,6.014455674843404,148.12412525495253,20.887736874208606,15.929471369452909
A,A_T035,2026-03-06T07:14:04.001501,95.68345323741006,Transfer,41.35816090712467,0.9772844795276732,5.989292165064228,155.42044504162013,19.764100498280563,15.98226680794335
A,A_T035,2026-03-06T07:21:12.603016,96.40287769784172,Transfer,41.977696229363225,0.9541149973913203,6.033882165458811,145.5418160320012,19.86441295364236,14.685659635975584
A,A_T035,2026-03-06T07:28:21.204531,97.12230215827337,Transfer,41.24482633759369,0.9583161184125544,6.048043245905925,153.49086905650364,19.88134576908352,15.081982260627932
A,A_T035,2026-03-06T07:35:29.806046,97.84172661870502,Transfer,41.85712958698574,0.9603796587041292,5.9576312823895385,151.47116465308352,18.85660090365312,14.840970000970767
A,A_T035,2026-03-06T07:42:38.407561,98.56115107913669,CIP,42.28047993810035,0.9871571990811643,6.001456159570385,149.25002719521774,21.096757193060633,16.109387060619436
A,A_T035,2026-03-06T07:49:47.009076,99.28057553956835,CIP,42.58548880595127,1.009549314920599,6.061214415236933,144.51868064861904,19.79522066088143,15.614096753124931
A,A_T035,2026-03-06T07:56:55.610591,100.0,CIP,40.6967000498299,0.9788245871225477,5.997680037118154,148.413626298895,19.02297778191065,14.512016296361828
A,A_T036,2026-03-05T18:30:00,0.0,Charge,21.354893017539766,0.9798138460284952,5.595200642263302,146.04720511428673,20.09086413893562,13.713961651132223
A,A_T036,2026-03-05T18:37:09.772307,0.7194244604316546,Charge,23.114225205293724,1.015470627296674,5.695064392991743,151.77788317177152,19.787814512444807,14.83444946555797
A,A_T036,2026-03-05T18:44:19.544615,1.4388489208633093,Charge,21.813232826319364,0.9995931156655691,5.664914390277904,151.34426536578738,20.445837377119826,15.510308705212603
A,A_T036,2026-03-05T18:51:29.316922,2.158273381294964,Charge,21.674624838265533,0.9765344038435981,5.641056818290963,156.95874220990945,18.631565416527124,13.663132124099647
A,A_T036,2026-03-05T18:58:39.089229,2.8776978417266186,Charge,22.48895849282586,0.9939418464520859,5.605198787967996,151.4098450148022,21.3404969158704,16.17861942336337
A,A_T036,2026-03-05T19:05:48.861537,3.597122302158273,Charge,23.379441918185755,1.043807527114636,5.62895533242827,159.30797140697757,20.03456797367658,14.262436699147838
A,A_T036,2026-03-05T19:12:58.633844,4.316546762589928,Charge,23.499009116496698,1.0371837966654487,5.595671267479949,153.13906774159187,19.190349937770478,15.390223201332885
A,A_T036,2026-03-05T19:20:08.406151,5.0359712230215825,Charge,22.579956145616755,1.0460309050344543,5.662569164733045,149.98427760024197,20.47817977421114,14.819253017982232
A,A_T036,2026-03-05T19:27:18.178459,5.755395683453237,Charge,23.09834343424029,1.0330777000552385,5.635605808352035,155.34249161146985,22.035972846231125,15.496522861213988
A,A_T036,2026-03-05T19:34:27.950766,6.474820143884892,Charge,22.710988020111003,1.0444513147359777,5.644353420356753,148.25021048081834,19.957807331848976,15.129857927123572
A,A_T036,2026-03-05T19:41:37.723074,7.194244604316546,Charge,23.531630349721368,1.0477208812901184,5.559761490147025,154.1600096525328,19.967937444919187,14.173513385566396
A,A_T036,2026-03-05T19:48:47.495381,7.913669064748201,Charge,23.361392901397,1.052058677953165,5.670967712530699,147.2901229931163,21.052675897115314,15.904257588793916
A,A_T036,2026-03-05T19:55:57.267688,8.633093525179856,Charge,24.08081197681801,1.0744934985263026,5.672857524861966,157.38109878471215,20.367826588809155,15.951432761143321
A,A_T036,2026-03-05T20:03:07.039996,9.35251798561151,Charge,24.644955810223163,1.0793719273463838,5.708074240391185,164.8787410546625,20.498248847877733,15.753012456942185
A,A_T036,2026-03-05T20:10:16.812303,10.071942446043165,HeatUp,23.833467521695844,1.0837162201021928,5.725683234022694,148.571596284735,19.226750441327795,14.93719856908585
A,A_T036,2026-03-05T20:17:26.584610,10.79136690647482,HeatUp,24.305710534170988,1.0690126036045546,5.717596279740918,152.40045968056072,21.02584132679098,15.566852736830583
A,A_T036,2026-03-05T20:24:36.356918,11.510791366906474,HeatUp,25.163191824893673,1.0848947464362326,5.616034976844352,152.21582041128724,19.607436385135763,14.050619401121926
A,A_T036,2026-03-05T20:31:46.129225,12.230215827338128,HeatUp,25.710918329855204,1.0938380458660315,5.701254734387938,159.4614392091283,19.36411718760709,15.663040297762006
A,A_T036,2026-03-05T20:38:55.901532,12.949640287769784,HeatUp,25.101321497075638,1.0880242750779812,5.709046610955544,154.89799516897747,19.10509197762915,14.518394321422612
A,A_T036,2026-03-05T20:46:05.673840,13.66906474820144,HeatUp,25.023379921121805,1.065680031421856,5.737874983518573,159.05760025471324,20.525748913490265,14.995812802000694
A,A_T036,2026-03-05T20:53:15.446147,14.388489208633093,HeatUp,25.327837310761133,1.1349922346938648,5.732977953377286,159.2443426821117,20.68155358745002,16.498287214684783
A,A_T036,2026-03-05T21:00:25.218454,15.107913669064747,HeatUp,26.989875104755495,1.119788899214852,5.731092768724101,167.67910908998348,20.596275266949146,14.328334528211165
A,A_T036,2026-03-05T21:07:34.990762,15.827338129496402,HeatUp,26.644086679386493,1.1310035264794773,5.656393589280526,165.3354521548563,20.158774475109496,14.562983977634767
A,A_T036,2026-03-05T21:14:44.763069,16.546762589928058,HeatUp,26.666837863611892,1.1032764646099553,5.737354653832394,174.7200663690994,19.80418060073779,15.453120666630873
A,A_T036,2026-03-05T21:21:54.535377,17.26618705035971,HeatUp,27.338939995923788,1.0787207791675255,5.680247829981452,175.81988100845436,21.095406566998243,14.928754413321156
A,A_T036,2026-03-05T21:29:04.307684,17.985611510791365,HeatUp,28.477140530001968,1.0912702066121562,5.820460290594903,161.31984586316784,20.272795627774077,13.48128292803441
A,A_T036,2026-03-05T21:36:14.079991,18.70503597122302,HeatUp,28.761010139806377,1.0682341133508917,5.787368657575435,165.36266964877086,20.33821910329151,16.17120794202342
A,A_T036,2026-03-05T21:43:23.852299,19.424460431654676,HeatUp,29.333189430935732,1.1183277511873513,5.785368869349309,164.1042784225028,20.701314645415962,15.591420332409262
A,A_T036,2026-03-05T21:50:33.624606,20.14388489208633,HeatUp,30.99815401136493,1.1052302136430312,5.740663121940395,172.32008595678408,20.836816942229678,14.155881514337349
A,A_T036,2026-03-05T21:57:43.396913,20.863309352517984,HeatUp,31.56031187895536,1.132170206819214,5.8075473016101995,179.25750163506,22.770866289525344,14.081965228415896
A,A_T036,2026-03-05T22:04:53.169221,21.58273381294964,HeatUp,31.969795599766456,1.1131478785428266,5.889836283980602,179.42932787241057,20.318644472054324,15.535800140505332
A,A_T036,2026-03-05T22:12:02.941528,22.302158273381295,HeatUp,33.04892502276177,1.1237130669734043,5.876221217772078,169.86459765650494,21.617682227212597,14.937086390532313
A,A_T036,2026-03-05T22:19:12.713835,23.02158273381295,HeatUp,33.24322539583884,1.1210828360765746,5.954868380442862,188.376440016049,20.37151474111801,14.612820882630931
A,A_T036,2026-03-05T22:26:22.486143,23.741007194244602,HeatUp,33.347664394690916,1.0962066065805707,5.842188210287233,183.32293145734712,21.33749740130177,16.61770138217556
A,A_T036,2026-03-05T22:33:32.258450,24.460431654676256,HeatUp,35.978455832066636,1.0774961553018347,5.851167409989805,174.3937969828358,21.599476573361123,15.029170569480836
A,A_T036,2026-03-05T22:40:42.030757,25.179856115107913,React,35.42796577174815,1.1162174326365233,5.937956297606202,181.61668568164552,22.099006795798676,15.699685155134741
A,A_T036,2026-03-05T22:47:51.803065,25.899280575539567,React,35.83775393080414,1.1222823350938709,5.890842524148569,182.05980346866522,21.97535173413485,14.869359454324576
A,A_T036,2026-03-05T22:55:01.575372,26.61870503597122,React,37.44324553219453,1.0966203653132258,5.922883972992024,180.6265767365622,22.57400613273557,15.167937437097734
A,A_T036,2026-03-05T23:02:11.347680,27.33812949640288,React,40.246853114037236,1.136882043735463,5.992347475074678,189.2246758041544,22.08119239158897,14.828007487775855
A,A_T036,2026-03-05T23:09:21.119987,28.057553956834532,React,40.743660379126645,1.1366445492380164,6.002910156242692,192.34146899234094,22.120120051933643,15.641485130808197
A,A_T036,2026-03-05T23:16:30.892294,28.776978417266186,React,43.08029298400102,1.102929196382501,5.960553247498267,187.79463354269785,23.236756764619155,15.514592105369442
A,A_T036,2026-03-05T23:23:40.664602,29.49640287769784,React,42.82940220381946,1.0978797795240403,5.995640431944497,194.7184414835766,23.094920670207717,16.109647649150553
A,A_T036,2026-03-05T23:30:50.436909,30.215827338129493,React,45.741964557701294,1.118605048472803,6.021484913988857,190.49398771902685,23.295760182429675,15.295165481331418
A,A_T036,2026-03-05T23:38:00.209216,30.93525179856115,React,45.48799388046927,1.1040606905049095,6.021051270729385,194.51140696229126,22.500434542054286,14.974174252089341
A,A_T036,2026-03-05T23:45:09.981524,31.654676258992804,React,47.78314807893254,1.125243400227328,6.05640516979926,186.973703525226,24.978099435959155,15.74936134403095
A,A_T036,2026-03-05T23:52:19.753831,32.37410071942446,React,47.26369716084707,1.1253708899955956,5.987274155764487,195.16515475210912,22.771244173148254,15.391932177884009
A,A_T036,2026-03-05T23:59:29.526138,33.093525179856115,React,48.18704756764075,1.081217178529213,6.07323002903819,184.50668788821142,23.66600477740865,15.044386299752498
A,A_T036,2026-03-06T00:06:39.298446,33.81294964028777,React,49.914037125948035,1.1134290621494236,6.036470692945815,196.4390422110294,23.960231367455048,15.865056744789033
A,A_T036,2026-03-06T00:13:49.070753,34.53237410071942,React,53.03065245101493,1.094557583441971,6.076850711798716,195.23320031552288,25.524905564287163,15.689325312356827
A,A_T036,2026-03-06T00:20:58.843060,35.25179856115108,React,54.88834586165763,1.1158450774605941,6.043717852250107,196.65853433198816,23.390865375675588,15.863029652296213
A,A_T036,2026-03-06T00:28:08.615368,35.97122302158273,React,56.044552143759624,1.0649711130007762,6.0727784729649485,196.54158757821895,25.069859598772442,15.964278799566834
A,A_T036,2026-03-06T00:35:18.387675,36.690647482014384,React,57.03267417014895,1.1091188096609939,6.052667519976866,206.90762089709793,23.81251031241829,15.874411488496829
A,A_T036,2026-03-06T00:42:28.159983,37.41007194244604,React,59.00319536896824,1.0990015629919478,6.097218384416107,195.93069905218488,23.97587110223202,16.671502235950697
A,A_T036,2026-03-06T00:49:37.932290,38.1294964028777,React,58.407576043010415,1.0698639267142003,6.135868485469732,202.37666641522375,24.284940685356663,16.893226316365467
A,A_T036,2026-03-06T00:56:47.704597,38.84892086330935,React,60.53172229443381,1.0826978491967125,6.042086831893726,203.92872766014295,25.86871610104779,15.575550403446371
A,A_T036,2026-03-06T01:03:57.476905,39.568345323741006,React,61.292828593783995,1.0657452503177482,6.055546648205857,187.86214167511213,26.908037503748137,16.140593746215426
A,A_T036,2026-03-06T01:11:07.249212,40.28776978417266,React,62.47196603800435,1.0718702689281685,6.146877350466551,194.82532331422487,25.63618553150353,16.04495116435127
A,A_T036,2026-03-06T01:18:17.021519,41.007194244604314,React,63.93527278022692,1.063914709008486,6.106818335145061,201.70056489779552,24.88761600500917,14.911296552610303
A,A_T036,2026-03-06T01:25:26.793827,41.72661870503597,React,62.36253758734098,1.0536676597712933,6.179190052811957,193.2773449317495,26.089209214487767,16.68395026318587
A,A_T036,2026-03-06T01:32:36.566134,42.44604316546762,React,65.01552091975496,1.0450561991623484,6.093945434200038,197.55990237009897,24.830384362128193,15.845983623882018
A,A_T036,2026-03-06T01:39:46.338441,43.16546762589928,React,64.5024113302453,1.038974596153582,6.156850693491784,193.64492355294772,24.367872896501712,16.967050416606963
A,A_T036,2026-03-06T01:46:56.110749,43.884892086330936,React,65.61668768089945,1.0709553865583559,6.192231499701375,200.47507139216341,24.0807561669094,17.639589778641152
A,A_T036,2026-03-06T01:54:05.883056,44.60431654676259,React,65.89627096934295,1.0287299453127048,6.132496243293292,198.2669870534049,23.89528058521126,16.41953720837674
A,A_T036,2026-03-06T02:01:15.655363,45.32374100719424,React,67.36356573361175,1.0246815784498746,6.2079356944541875,205.9809240564276,24.98897364150951,18.097083495036934
A,A_T036,2026-03-06T02:08:25.427671,46.0431654676259,React,70.4821805398108,1.0183592072710943,6.181662421361358,193.61911209418284,24.360032170884967,17.29830042669854
A,A_T036,2026-03-06T02:15:35.199978,46.76258992805755,React,72.23485065629629,1.033836698072421,6.16669503558592,194.22732290161804,24.039678978449807,17.42441240409102
A,A_T036,2026-03-06T02:22:44.972286,47.482014388489205,React,71.62325540605585,1.0462115640235612,6.18517512807973,198.15937413114253,23.76688536876395,18.36327497482193
A,A_T036,2026-03-06T02:29:54.744593,48.20143884892086,React,65.5048992433882,0.9998870396689437,6.191654432338557,205.01322950297214,22.306107789094987,18.08736641723269
A,A_T036,2026-03-06T02:37:04.516900,48.92086330935251,React,62.823344254558805,1.0125754418566995,6.229219702879776,195.71643529765194,22.759140374036633,18.253620828306545
A,A_T036,2026-03-06T02:44:14.289208,49.64028776978417,React,59.48486617450244,1.0042522757540098,6.1451981040862025,200.99986537153657,22.418423268133225,18.855712402356655
A,A_T036,2026-03-06T02:51:24.061515,50.35971223021583,React,58.37186475941603,0.9856253228907728,6.20228289564772,200.8852378274563,22.981764985786878,19.706679619363186
A,A_T036,2026-03-06T02:58:33.833822,51.07913669064748,React,61.01629616119751,0.9534760940919784,6.259520909556882,200.08294698795126,22.864821654234216,20.191227469255796
A,A_T036,2026-03-06T03:05:43.606130,51.798561151079134,React,62.61859536439831,0.9553774947417404,6.206458079273215,197.7953128533071,22.66253869413351,20.075005825606645
A,A_T036,2026-03-06T03:12:53.378437,52.51798561151079,React,65.46137439719931,0.9601437792689811,6.164577829506975,192.1546340793038,22.446954081911116,18.450055806238357
A,A_T036,2026-03-06T03:20:03.150744,53.23741007194244,React,65.40846749061924,0.9603600938233037,6.2014252783055825,196.7229843081796,21.846112931959663,20.550804535906597
A,A_T036,2026-03-06T03:27:12.923052,53.956834532374096,React,63.64751684532604,0.9913944248711383,6.173566565941225,198.58399876402208,22.656655246132996,18.753170534419223
A,A_T036,2026-03-06T03:34:22.695359,54.67625899280576,React,58.855714786146414,0.9701967385793874,6.199453087350967,198.44495230518112,19.374598109803095,17.401278946453395
A,A_T036,2026-03-06T03:41:32.467666,55.39568345323741,React,56.41946600553605,0.9599422222824705,6.176637666444488,191.32016006398175,21.009539188769754,17.938910480579
A,A_T036,2026-03-06T03:48:42.239974,56.115107913669064,React,55.290893695772446,0.9847878375284377,6.184055549502544,190.52926074085516,20.50565910045389,19.63215885535248
A,A_T036,2026-03-06T03:55:52.012281,56.83453237410072,React,55.14573951714346,0.9517795599930419,6.236169731856174,200.60739190833658,20.885458252487183,20.01474504216149
A,A_T036,2026-03-06T04:03:01.784589,57.55395683453237,React,54.69616885183698,0.9465083175909019,6.156024498574262,188.70848499882536,22.253984357815128,18.0000220287428
A,A_T036,2026-03-06T04:10:11.556896,58.273381294964025,React,54.28545776262112,0.9300450334035711,6.177861961313606,188.620761335216,22.069632355284654,18.153818628008572
A,A_T036,2026-03-06T04:17:21.329203,58.99280575539568,React,52.463438103103016,0.9702415581489521,6.203836006218216,195.61856950272596,20.907532458277437,18.226167629008742
A,A_T036,2026-03-06T04:24:31.101511,59.71223021582733,React,50.70149061648669,0.9511302428484919,6.163142464412246,186.34401643605003,19.64821024593795,20.205474443939284
A,A_T036,2026-03-06T04:31:40.873818,60.43165467625899,React,50.63222121747168,0.9153181727876285,6.207833444555978,182.97553203226212,19.60032007183823,19.4163633053687
A,A_T036,2026-03-06T04:38:50.646125,61.15107913669065,React,47.49422009366369,0.9383042586353736,6.200122267137516,195.56309536570103,21.77583856665028,17.554136404408865
A,A_T036,2026-03-06T04:46:00.418433,61.8705035971223,React,48.186855161016105,0.9345294866021687,6.226133219138274,191.02714892581875,21.54317176589176,19.731207604204368
A,A_T036,2026-03-06T04:53:10.190740,62.589928057553955,React,46.40665160071121,0.9304886134099183,6.152789347104266,180.49072071891737,22.433451860368045,17.551144549010832
A,A_T036,2026-03-06T05:00:19.963047,63.30935251798561,React,45.49638782206632,0.903090253112091,6.179740689230749,185.48591071201335,22.086239057357982,18.69954363370394
A,A_T036,2026-03-06T05:07:29.735355,64.02877697841727,React,45.35970420364664,0.8981709070620395,6.191423993499202,183.8622525636609,21.912036191177176,17.55169963607903
A,A_T036,2026-03-06T05:14:39.507662,64.74820143884892,React,42.92494425344482,0.8869666963352618,6.208024041938773,189.95311328011243,20.189743829755123,18.586785733828307
A,A_T036,2026-03-06T05:21:49.279969,65.46762589928058,Hold,42.551178773877574,0.9257323177700025,6.215875076206888,178.96394247358785,20.087893968985213,16.954977227104568
A,A_T036,2026-03-06T05:28:59.052277,66.18705035971223,Hold,41.083892053863245,0.886952626831076,6.158488834861322,183.48608601613333,19.609691715713822,17.287663185189196
A,A_T036,2026-03-06T05:36:08.824584,66.90647482014388,Hold,40.93858629842239,0.9078192929808028,6.228709171102275,183.70428286755836,20.076729878392904,16.605429279308794
A,A_T036,2026-03-06T05:43:18.596892,67.62589928057554,Hold,41.14627650774201,0.8953594667972529,6.173234842621281,172.78090887757983,18.62199427115677,16.93563900122877
A,A_T036,2026-03-06T05:50:28.369199,68.34532374100719,Hold,41.449997091478195,0.8838397132305176,6.253235967892068,182.1440848690129,20.015316338418884,17.679159495293955
A,A_T036,2026-03-06T05:57:38.141506,69.06474820143885,Hold,40.43012282962545,0.8818621047856848,6.1445434842545446,174.40098403509248,20.15015427764046,15.777909078575687
A,A_T036,2026-03-06T06:04:47.913814,69.7841726618705,Hold,40.782973593805586,0.896079631674623,6.186388587219969,175.2931606203928,19.232358659673828,17.368745094807405
A,A_T036,2026-03-06T06:11:57.686121,70.50359712230215,Hold,38.78777412650922,0.916599906539634,6.1604582387837254,169.5548658538809,20.694082176052923,15.857583689580105
A,A_T036,2026-03-06T06:19:07.458428,71.22302158273381,Hold,39.306619862274765,0.8601947257754227,6.1740894195674505,177.60539460618395,19.72492270786109,16.530693219629033
A,A_T036,2026-03-06T06:26:17.230736,71.94244604316546,Hold,39.026446712218174,0.882094968103365,6.158595659653306,174.90546891053276,20.21496903152142,15.690752925175051
A,A_T036,2026-03-06T06:33:27.003043,72.66187050359711,Hold,38.66784959256767,0.8552328635508616,6.157106215155907,170.43731481243745,20.496597620653457,14.95104233369122
A,A_T036,2026-03-06T06:40:36.775350,73.38129496402877,Hold,39.22742675133506,0.8187616145720588,6.173229773445395,171.05488245066456,19.971017925685956,15.40709407912784
A,A_T036,2026-03-06T06:47:46.547658,74.10071942446042,Hold,38.89334210951432,0.8640089885477878,6.077217542739444,175.84955628747164,21.114814980957203,15.330985105991521
A,A_T036,2026-03-06T06:54:56.319965,74.82014388489208,Hold,37.66465716630591,0.8836957521790141,6.14732340001859,163.8342102666761,18.8707234041491,15.630537414204204
A,A_T036,2026-03-06T07:02:06.092272,75.53956834532374,Hold,37.325502857092175,0.8865918639371254,6.190049909305205,161.0505005759526,18.61910141063483,16.081426579651488
A,A_T036,2026-03-06T07:09:15.864580,76.2589928057554,Hold,39.63208177293815,0.9051427754518313,6.150851583638315,158.59895363929235,20.301210850861192,15.882989015180918
A,A_T036,2026-03-06T07:16:25.636887,76.97841726618705,Hold,38.58232104724076,0.8436470452832903,6.119977349524172,157.92075808461632,19.235749551956577,15.897843231932722
A,A_T036,2026-03-06T07:23:35.409195,77.6978417266187,Hold,39.68926022617528,0.9098874303832327,6.124734398127858,161.2069430247659,19.339635434844165,17.412141592569355
A,A_T036,2026-03-06T07:30:45.181502,78.41726618705036,Hold,38.64541330968329,0.8795035166846108,6.124590804288734,163.4760355236037,19.98559253963997,15.359733129828488
A,A_T036,2026-03-06T07:37:54.953809,79.13669064748201,Hold,37.34745546622881,0.8984202546604757,6.106423298606214,148.29771071493155,19.270556526474437,15.810393321111711
A,A_T036,2026-03-06T07:45:04.726117,79.85611510791367,Hold,39.32465947665937,0.882190522377135,6.032303483543616,146.86249956174868,19.45842497146668,15.04265674050279
A,A_T036,2026-03-06T07:52:14.498424,80.57553956834532,CoolDown,39.1391696488513,0.8911624860364603,6.10753742581677,152.49611706471688,18.85086014649274,14.557810375022491
A,A_T036,2026-03-06T07:59:24.270731,81.29496402877697,CoolDown,38.311344661596856,0.8554724795305106,6.030067498167105,160.45391196128094,18.619369848882947,14.029433606104877
A,A_T036,2026-03-06T08:06:34.043039,82.01438848920863,CoolDown,37.48498285302743,0.9097777715676663,6.019395376610396,148.9560362394693,19.97380937098821,15.90597280709794
A,A_T036,2026-03-06T08:13:43.815346,82.73381294964028,CoolDown,38.85190490786833,0.9063169233083224,6.05688824580369,160.27290356991483,20.73288622313026,15.447010736517909
A,A_T036,2026-03-06T08:20:53.587653,83.45323741007194,CoolDown,38.127516722571826,0.939445776001852,6.062436546590326,148.3013168604282,19.01226620856039,15.624092469986177
